50,23,36843,16447,13548,7189,2196,4796,2473,4330,0
77,78,67429,45056,25172,25124,25916,11437,6768,1861,0
44,51,312260,211147,103038,34974,49194,24254,10539,5239,0
47,70,395132,24995,8901,10424,14906,2941,7926,3227,0
0,0,14232,15396,1014,8353,14408,18890,7883,9942,0
0,0,2378504,249775,142143,126021,37114,21094,8810,8259,0
30,60,213541,13412,3201,3464,3523,754,440,532,0
67,47,21709,15951,13163,17513,6255,8791,5481,5148,0
66,60,4729,43822,20413,22931,15303,8728,4758,5036,0
57,56,63315,12420,8925,6622,3551,6003,6595,5417,0
0,0,22066,7893,4497,5811,11137,26767,8927,6974,0
43,74,357913,37662,49298,21466,14075,9285,4337,4620,0
0,0,475384,25861,26815,17454,34832,8157,3068,905,0
0,0,1163060,668566,5769,22277,11873,34791,14655,8638,0
61,63,2362,12340,7313,6496,6969,3545,4912,3645,0
56,77,40002,19006,8688,3044,3544,1272,2247,948,0
0,0,2418094,295401,51137,47855,25529,36421,4238,6915,0
16,17,48946,10571,981,1715,795,836,147,169,0
43,53,1060192,43750,20514,8594,5799,3483,1597,1530,0
60,69,19283,11795,301,22712,6530,11641,3318,5399,0
70,80,289432,102411,100652,38716,16333,15530,7491,6931,0
43,70,48979,7788,1764,2044,728,623,320,827,0
0,0,12267,23079,12957,18886,21868,17850,6194,6443,0
61,60,22128,9621,8998,1848,5520,2992,1329,576,0
60,43,57181,26273,2884,999,731,3906,691,977,0
0,0,698309,81462,34952,12295,3251,20421,19614,4158,0
44,38,666579,130069,3773,17431,6101,12976,1647,3402,0
40,70,782567,545231,14182,47170,62961,47470,9585,11630,0
26,14,248172,86867,15356,9097,2175,2973,1526,1658,0
41,78,131526,137266,43030,18789,16109,10245,6524,4048,0
54,80,71716,103183,40052,34772,15745,16000,5933,4178,0
38,70,62732,7192,2897,2856,1874,635,557,1057,0
67,61,33842,30996,40955,47436,24385,13791,7561,3238,0
0,0,16051,21536,9389,8380,4912,14677,9632,7340,0
23,80,405797,59318,106588,9166,9924,1944,1661,1828,0
74,57,81040,106453,15369,7897,20826,17412,6854,4083,0
40,30,153354,47746,19291,28723,14418,6252,2391,2485,0
56,64,113239,91785,12583,26723,7641,12048,6345,4655,0
0,0,5188,5766,20636,4715,9444,12347,10244,6820,0
50,47,464075,58864,9177,5889,58339,63781,14657,9253,0
0,0,11129,11113,5440,9862,9722,23716,6274,4707,0
74,80,26555,21063,5497,31740,3016,17615,3131,4011,0
0,0,1010816,40610,36641,32243,22471,21926,14197,4338,0
57,54,158365,49341,5817,4275,11918,5524,4996,2721,0
51,56,162270,9243,2136,3826,1122,790,461,734,0
77,77,30487,63870,38802,6087,7885,7077,4776,4660,0
63,57,11582,17501,11168,5980,6064,6362,8523,2864,0
70,77,76133,89992,18115,16696,12306,10060,3086,2556,0
0,0,19838,2228,7551,1751,2168,1692,1043,889,0
61,57,1046943,29588,17902,55141,17088,13828,17830,15381,0
66,34,12077,4709,2365,4531,4319,6063,6864,7039,0
67,48,1246381,327926,33654,5124,14601,19998,12130,9610,0
56,75,53169,17234,3434,14931,4918,6172,5769,6923,0
0,0,1171581,48078,27557,20653,21132,29741,5750,1420,0
48,60,185071,41551,5257,13555,12342,7431,4345,5435,0
0,0,736558,216185,9977,51120,20731,19227,5143,5147,0
27,44,312290,97335,1791,1997,4292,1218,360,327,0
24,60,251308,57551,21937,12047,11234,4434,884,620,0
10,48,159598,16514,5332,637,6095,830,695,527,0
13,34,82393,10071,2617,391,610,205,106,113,0
0,0,11933,12595,15216,11680,16389,15873,9650,7684,0
23,66,607101,719103,74133,53564,13890,13672,7916,5990,0
0,0,5515,11971,4944,9129,14785,16967,13086,4225,0
60,43,121946,158378,12237,12885,11532,8771,4068,3236,0
0,0,89265,112373,3057,24890,21572,34908,11773,5420,0
0,0,827718,190344,49170,20809,10017,29937,4254,2206,0
8,40,1642560,566726,14660,41834,30077,5109,4865,5604,0
13,56,809141,239411,75466,13595,21900,17925,3803,3246,0
57,70,6191,36819,13335,33096,6372,5852,6039,5206,0
0,0,7969,5245,12379,6948,6832,46699,9621,5313,0
0,0,8276,16445,16191,16251,3325,9555,19685,7825,0
64,69,134153,11966,3109,12440,9591,6020,4981,2079,0
84,77,85233,25584,13065,10352,6000,5158,4420,3824,0
56,51,363425,13761,8395,3196,7945,4810,14289,5152,0
38,97,1159865,18050,23768,17925,15890,5216,895,1073,0
47,75,226260,109332,23536,28325,11052,6149,6613,2982,0
96,63,520428,36351,10025,4834,6254,5636,3945,4229,0
0,0,9806,6228,7401,8424,15601,23384,15283,3435,0
57,64,830041,416015,68757,41905,21172,14634,7009,6692,0
88,53,32539,30870,17742,12202,7855,9090,3317,4261,0
0,0,1570321,324343,117899,63638,48698,37844,2804,874,0
78,69,35820,30900,5753,8555,3774,13568,4954,1818,0
0,0,144131,78604,38248,3749,23510,22150,4310,4430,0
50,69,42221,22418,17624,39017,7367,4110,6328,3840,0
40,69,270850,115511,32680,6334,9230,8548,1316,1144,0
100,67,35043,13918,2056,5843,2251,3080,5550,3249,0
24,48,274273,84960,41628,18241,13315,13352,12800,7655,0
13,26,108675,5267,3342,3164,1044,768,280,289,0
51,77,5068,86658,20275,37992,29129,17219,1030,3691,0
67,41,45009,28922,2152,9730,7595,15532,11689,3150,0
100,67,7245,3646,3428,1421,1923,5100,2237,3559,0
57,41,72220,29053,3671,2054,1892,837,275,355,0
0,0,10422,24506,16875,12717,5565,19115,5011,9504,0
91,63,30730,31393,4838,20376,13295,2148,3197,3443,0
0,0,8447,14937,8163,6651,8710,24196,10120,13200,0
0,0,8169,9502,4062,11431,11802,21552,6090,3222,0
60,66,93284,12710,2314,1582,1207,867,317,171,0
34,43,74709,16806,3986,4721,4022,1094,476,180,0
16,56,121785,21925,10254,2643,1311,2272,2211,956,0
0,0,5925,11717,11037,16277,3528,37557,6175,4442,0
0,0,700086,279304,28731,55340,26843,8075,5448,4045,0
47,51,11617,7798,5290,5996,3911,9634,4968,2495,0
43,100,9597,34502,45622,17618,18003,6667,4870,2575,0
21,61,117131,80036,18941,4213,12630,7390,6812,2673,0
54,48,300093,14315,3819,9341,4441,2382,3112,1156,0
40,83,132845,69466,59283,29227,23950,7507,3647,1508,0
0,0,4876,10725,3570,2038,18501,21616,11411,6513,0
35,37,245889,13634,282,6601,5184,2273,2415,424,0
47,63,309157,102350,26215,12551,40448,14354,3506,2517,0
23,44,723527,51860,5428,1629,7707,5143,2893,558,0
64,90,123239,3802,9294,22483,5402,9942,1194,995,0
56,84,11585,7492,6685,11818,3135,7842,3663,1713,0
0,0,78587,12578,5243,5496,22572,27893,8022,6336,0
84,64,21695,16131,7179,5418,15430,9407,8301,3009,0
64,80,681794,25486,7937,18460,6302,7903,2388,1369,0
0,0,6834,21634,4064,8881,11988,16080,12030,4929,0
0,0,10072,32522,5867,12158,13796,13511,26092,7955,0
8,1,129864,119773,9378,12584,12567,2016,803,776,0
0,0,8739,10870,5610,21372,8030,16854,9832,3644,0
8,48,166545,23015,2579,1663,1115,895,452,185,0
66,67,621007,32579,71280,4584,20702,18137,10332,10377,0
0,0,45606,57272,20111,22811,5872,21086,5528,6196,0
47,63,384637,221399,34345,31171,68678,17269,31411,4295,0
16,61,321180,85217,57586,36206,21950,7567,1737,1221,0
34,70,31069,3806,10695,12144,4287,16316,9551,8810,0
0,0,89056,47956,9734,21278,21098,14331,5560,11079,0
0,0,800172,51180,20143,11296,2441,6008,2507,790,0
63,67,17754,13117,9925,30484,2674,3471,8109,4005,0
51,50,106143,111599,22616,15817,17934,2322,1168,1140,0
0,0,7049,12535,6025,10346,13849,24664,6986,4753,0
63,44,13645,28455,7288,1446,16111,14704,5732,2226,0
74,60,6340,6555,2209,4205,7565,2484,2181,3894,0
0,0,120346,33330,32082,2827,1962,4535,2369,2178,0
20,80,50831,15243,2557,6126,9168,3905,2050,1714,0
47,27,114675,15529,2040,2297,6961,18527,6218,5704,0
34,44,109850,33924,13569,2016,5746,3427,1684,1767,0
0,0,8070,31997,2736,6983,4935,17557,13340,5181,0
26,97,794138,7145,7106,3528,4149,2507,1558,541,1
40,56,1043617,124099,16811,24116,25011,22362,8187,6780,1
100,57,605740,9593,137,2906,5253,5991,1312,318,1
50,51,417065,30628,8870,23065,13687,8391,6447,6335,1
61,47,1094266,16750396,4194,11734,17072,16708,4515,2036,1
84,38,13890,8935,11455,3408,9913,14154,4489,4006,1
81,53,1794576,142490,16752918,77663,197129,39705,16775681,14998,1
69,43,591567,602891,22544,92464,54826,101172,16763732,16752533,1
24,87,50340,28935,28816,4021,10915,17865,9415,14646,1
41,96,424761,17616,16744984,7099,10186,4152,2008,2961,1
80,69,256297,16759026,17152,18665,10840,9298,1813,1110,1
47,77,32765,23341,16434,11843,9743,15518,14600,6837,1
60,88,12053,16986,3621,3859,2976,5976,3986,4436,1
90,60,774637,133872,2986,16750612,16761424,16766075,6873,2972,1
51,7,813848,16749710,12126,5321,4912,4436,400,186,1
30,70,876897,156406,67665,70378,16759743,17357,3578,1913,1
20,48,389869,22009,5300,4529,4427,6248,2651,1744,1
14,41,778591,131646,17961,40106,16747338,16252,3387,5230,1
80,53,728111,23873,2943,5459,4065,4755,1096,1263,1
43,64,772684,16762439,16770939,30689,30936,11263,14232,2904,1
53,77,9090,15080,17066,5719,8999,4484,10742,3927,1
93,77,4662,3206,8441,7057,11777,11840,6099,3369,1
0,0,873552,151937,134806,30937,16750867,16753243,30043,12970,1
14,57,303463,88356,27115,28947,9867,14950,13369,20552,1
53,75,506616,74323,16669,8998,10641,13623,8284,3617,1
35,88,247631,27493,11635,12434,10311,4988,4308,1498,1
74,44,42576,12366,1438,4078,4405,2020,4641,455,1
48,40,6542,19012,2724,10122,8377,7044,4336,3133,1
1,63,499355,488259,16758348,16774682,12030,7651,11164,5139,1
69,70,7662,7360,10598,6198,4782,17630,3899,5976,1
35,24,30302,4180,3791,1693,1330,2989,849,374,1
40,80,24407,6635,8108,667,4839,2904,1424,1240,1
48,63,319871,93375,5430,26249,10375,10914,8420,3163,1
74,66,11550,7791,5531,4750,5534,5782,6256,1379,1
29,41,16754682,23543,1874,5649,1206,2002,573,422,1
51,57,734759,13299,12374,4481,13712,3487,2473,1862,1
41,75,27336,16315,16031,4742,7577,7100,6348,6577,1
47,56,225919,16752812,755,8964,4133,2709,1019,2642,1
57,53,17027,30055,6440,13265,10657,10351,9864,5078,1
47,77,32765,23341,16434,11843,9743,15518,14600,6837,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
66,80,4814,21337,16757227,12981,4389,9579,2530,4710,1
37,41,100805,5965,8717,8083,5168,5958,2283,1026,1
29,74,146809,14270,10554,5962,2722,2979,2014,1342,1
0,0,446428,16754662,9227,21567,6053,7700,6229,755,1
56,53,16773439,77283,15531,17974,18476,10836,6224,3645,1
27,67,957206,16765859,16767949,5526,19805,1705,1917,3501,1
66,88,250214,16769836,4089,8046,5993,8323,6731,9855,1
7,35,12790,12287,4956,9144,2335,2711,1135,1041,1
0,0,1120846,114204,110200,214248,56395,288895,16771885,21145,1
75,38,61237,21927,497,1463,2829,2102,1361,233,1
66,74,5622,16747134,6600,5432,7785,19858,13265,9431,1
0,0,2866539,65659,9696,43177,16776619,17234,9535,5272,1
47,23,480432,39132,9296,18658,9775,16572,7664,3505,1
16,50,5139,16771679,6829,17424,18351,11227,14124,8180,1
60,56,569676,9400,3347,6366,2556,4764,371,16777122,1
0,0,896578,123492,130578,72592,157716,16769922,16745095,14385,1
51,87,33853,22264,9552,5256,1505,5396,4166,2819,1
64,54,9310,15630,26139,19692,9897,18844,2312,1435,1
27,48,179132,30306,16749744,16109,22387,6794,2315,3577,1
34,48,953682,167708,9744,82617,16750738,83325,18991,5275,1
57,70,1629151,16754888,12068,20954,18401,11398,6270,4410,1
34,43,394664,23983,28761,19625,15552,10070,4009,3181,1
74,64,6817,25378,4660,6397,12767,9484,4327,2802,1
78,63,5451,26581,4784,1849,2672,12317,5142,5728,1
44,43,16749988,16755039,13071,7283,14399,8178,5023,4957,1
34,56,5867,16753404,32536,7372,3803,5510,2153,2001,1
70,63,17670,20796,3885,20338,7028,7703,6302,2511,1
57,78,12375,13488,29845,26031,9895,8115,2850,4812,1
16,41,1260916,132769,23264,18348,11502,6363,5521,6783,1
0,0,592756,18624,3659,2325,16978,2961,3375,892,1
67,54,16772927,3137,924,4364,4110,2833,676,581,1
47,80,107798,5074,1546,11106,2349,1613,2391,1675,1
48,54,16754300,30047,16754031,4500,31506,7967,4982,1556,1
24,40,166168,131779,2474,10774,25060,8881,4710,1672,1
0,0,1607726,490967,16762620,75275,16762479,33776,9181,9172,1
54,70,267168,16769396,15187,4791,26906,16750556,10953,3806,1
54,47,6837,16753577,18833,16992,12165,9873,9508,6162,1
56,77,39527,28595,14614,10039,2078,2977,1336,16777153,1
56,69,7049,16756443,10900,5914,7334,15393,16668,2913,1
48,60,1609911,132279,84911,20210,91448,32288,9663,10423,1
44,53,26296,18788,6479,19660,21732,26897,19886,15434,1
80,53,728111,23873,2943,5459,4065,4755,1096,1263,1
75,63,391633,21252,23604,15344,6158,12863,24490,5458,1
64,69,438540,30016,21065,21748,16085,10171,10720,2805,1
43,53,278459,68387,22225,16755245,19069,10211,5099,6678,1
29,67,16771070,16754314,15834,10409,28271,12685,8718,2518,1
41,70,171683,7864,10419,870,1994,1537,605,16777130,1
80,47,20488,30977,22884,7126,17684,10157,8091,7992,1
70,40,16756078,18837,11668,10852,7080,10026,2937,2953,1
74,75,10031,12959,18484,6377,9319,13083,3663,2750,1
37,57,58186,16753885,12679,22234,4553,8970,8939,4287,1
0,0,1336819,16750344,28197,17609,16300,14618,12239,4086,1
66,60,273050,25500,1552,1717,2135,3036,1008,861,1
43,67,32340,16775843,5051,6191,10335,8761,3492,4800,1
100,41,8866,12982,15280,1968,4543,7699,8826,2916,1
60,84,10992,16751872,18137,12195,6891,9833,2122,4169,1
48,48,197694,30458,4482,9582,7693,20581,6284,11073,1
47,60,67813,7841,1485,2205,1425,2219,2028,2212,1
69,66,755556,293355,16762556,16768588,16756469,85784,23072,15714,1
69,70,16774867,7994,4499,2375,3756,8198,5589,2138,1
41,67,1113720,1017233,94473,68268,13950,16775182,6308,1543,1
43,91,93865,27525,4955,6679,2945,2106,2766,1372,1
60,41,16767210,33447,20339,15950,5172,2625,2847,397,1
75,67,10233,15517,6884,3531,21531,13082,4775,8329,1
43,47,257127,16755677,2010,16741,13676,8304,1888,1298,1
27,81,16758464,31936,23849,1616,8848,9873,8339,7872,1
0,0,1898334,178819,123534,94526,43524,16774339,29354,9454,1
64,64,16773634,21245,2275,7476,1986,671,1082,563,1
56,40,11295,16582,5586,3325,321,2990,4407,2774,1
44,54,1430106,621444,65790,55323,16744601,29476,15027,8929,1
93,66,1726569,58759,32015,29126,16745610,19635,6425,698,1
44,93,284943,20112,26178,28669,25110,19442,15254,11332,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
38,88,466297,16778,6623,16754436,18344,11315,14311,5796,1
48,38,10178,7956,761,1447,1652,1218,1038,736,1
3,60,16770944,9993,7015,4540,2984,4408,1582,801,1
21,84,462344,16771992,16761032,24099,12524,3869,4611,2878,1
30,44,800715,167419,17728,16744412,29229,16746923,8098,1879,1
17,74,136921,106072,16773196,78833,16744520,17292,5919,2430,1
53,30,73608,10398,1262,5355,1380,2978,1631,805,1
66,56,3198,12615,5575,7456,9258,10780,5924,4134,1
44,56,887355,484216,55833,26786,45471,16772226,14500,4867,1
83,61,14878,24224,4074,5117,4715,4748,9544,3877,1
48,56,16391,9755,1861,810,2528,1762,1020,853,1
100,44,1155716,30860,16752854,20826,10709,17295,13893,3420,1
26,14,958749,411990,16766095,24596,72404,26783,9863,4592,1
27,60,208975,23260,2199,18358,14456,8379,15663,5426,1
66,40,2209167,348460,26186,16757411,24994,30911,21567,7364,1
77,47,110423,31035,3674,3284,7361,11672,2083,1307,1
35,69,172063,68209,24133,11881,15682,6366,2866,970,1
63,61,1041302,16758216,16752667,16745134,15377,15052,5576,1705,1
51,69,2712359,301179,16756581,16747856,16745381,32386,11130,1316,1
26,78,24896,15655,6848,6369,4249,1965,2157,1669,1
64,100,26251,4227,4191,6297,3623,6766,4959,1830,1
64,81,16758836,13594,7758,2526,4021,2388,1063,1622,1
61,50,24630,24732,3261,4944,5016,5275,3333,2932,1
64,48,26064,15702,9891,17352,16690,6658,6003,2752,1
67,78,13494,22137,2967,8805,12360,8317,2002,3262,1
57,100,16747372,20167,16761148,11992,16382,17775,4166,3568,1
66,63,16767482,16746817,23401,11033,19700,8290,14836,6478,1
53,27,225441,16764219,15340,13014,22256,16066,4084,14194,1
48,43,1216654,78331,2376,10759,9986,7915,6824,1303,1
48,61,309975,95347,36289,79845,16757900,16748463,6696,6432,1
30,70,12406,16772950,10789,23295,6161,2316,4905,2610,1
63,64,212354,8390,15006,249,3173,4080,748,248,1
20,90,16752755,16755249,9570,20181,7004,10490,13483,4882,1
0,0,873552,151937,134806,30937,16750867,16753243,30043,12970,1
54,66,16746538,18449,6173,1739,985,4297,1934,748,1
50,66,217217,16789,5763,7939,2561,9926,3500,2809,1
66,83,15583,18717,13894,24374,6041,7573,11814,7885,1
57,70,16746217,16484,6886,10088,5955,9807,5930,4268,1
16,51,772037,145795,16749852,14836,20269,4534,3198,3281,1
75,53,189881,132548,16759577,13092,108718,154354,11072,3039,1
47,69,31132,9366,15158,16749678,17440,7226,2137,2741,1
47,57,17225,12942,9859,13080,5428,8363,3831,3085,1
64,53,619272,44535,14323,1845,3031,5475,3095,2278,1
56,24,744896,273975,16756773,27427,16747969,10214,5679,5769,1
57,67,196742,69246,2751,16752593,13932,17576,4421,5426,1
37,77,11186,4164,1581,181,712,1294,733,851,1
63,88,200315,16750774,11525,4408,4347,2025,1582,726,1
57,60,16403,18188,1492,5762,12284,15055,5572,3640,1
75,63,391633,21252,23604,15344,6158,12863,24490,5458,1
57,100,16747372,20167,16761148,11992,16382,17775,4166,3568,1
0,0,16763175,11472,11188,17742,19457,23750,4316,850,1
29,23,471622,88499,5126,11798,3902,8970,3978,2661,1
63,54,16746104,16761834,8138,6531,7937,14621,4928,8168,1
57,69,28469,7887,3399,4942,1275,2923,944,213,1
60,78,210038,1005,1070,905,569,540,16777110,16777102,1
90,60,774637,133872,2986,16750612,16761424,16766075,6873,2972,1
0,0,915703,151984,13797,26026,30832,18639,5110,4187,1
75,66,4087,6063,1109,10907,13522,6132,2369,2783,1
88,40,20253,26411,496,3415,6946,7117,4922,5430,1
70,63,17670,20796,3885,20338,7028,7703,6302,2511,1
67,69,293966,16769995,10787,16747868,25150,12220,9473,5765,1
0,0,1931302,34144,16752339,19690,19709,16750659,3007,2686,1
60,91,19930,7767,19697,7773,10772,9539,3207,4515,1
78,54,24309,24413,16869,5849,12833,16163,25009,12057,1
47,53,44146,11201,2190,13306,8812,5299,1800,2387,1
43,63,29248,26525,10053,7103,7227,3928,3228,1196,1
38,94,5753,14906,4753,3932,2542,1765,2683,1447,1
37,27,2773253,722442,100500,20147,91889,16768300,21312,30560,1
0,0,1217185,139660,16763035,16763646,16756535,18137,8865,5128,1
57,69,7442,4976,1188,4570,984,3365,1030,2743,1
0,0,1352382,354148,69045,30235,16747714,12382,4638,5762,1
53,66,16776368,22019,7325,7225,1506,14847,8323,7571,1
43,37,275643,146156,9579,16745737,16748516,15083,4367,3180,1
7,77,16754530,19563,6012,4588,4106,1478,1190,707,1
64,64,36085,22815,9633,20784,4619,8048,12440,7581,1
54,64,2188621,183866,16745872,16757582,97722,68208,16745621,11353,1
34,70,1184237,93498,7560,19690,14038,18963,12929,3946,1
63,57,405744,16757775,17828,5897,13515,5876,2483,364,1
56,78,15517,6771,12235,10075,11061,3436,6793,3828,1
88,70,7134,12831,12610,7724,8731,13091,7370,4571,1
53,69,4739,19994,21150,13426,4575,11065,1286,2433,1
61,50,24630,24732,3261,4944,5016,5275,3333,2932,1
54,54,87862,11836,582,6865,9564,5904,1938,1480,1
60,64,472488,16763896,12434,30885,30228,28192,12479,8365,1
50,35,3057432,929045,7223,55967,118489,86592,16747043,16106,1
20,60,1350742,298007,27328,30938,20774,16763539,27087,7517,1
44,60,1631033,73877,16758444,25346,29426,17656,969,3450,1
51,66,2307,15919,8392,10768,21136,4451,4153,2478,1
84,75,10852,14570,3815,9150,2944,8138,4041,3327,1
63,66,15539,11614,5604,3636,12742,13960,13489,6279,1
77,47,110423,31035,3674,3284,7361,11672,2083,1307,1
27,67,673360,6896,1904,3678,16513,6951,2968,408,1
51,1,72765,85989,4707,20926,12973,11990,3386,1894,1
23,80,16769238,10543,8950,3454,2525,2381,876,1348,1
66,87,23225,13258,29232,4942,1901,7946,5289,2468,1
83,69,16786,6429,4282,1902,5146,7236,1569,1793,1
70,1,2673292,92083,13325,17288,29344,9083,3505,2448,1
54,84,8959,28484,28920,7937,16381,7974,4148,4462,1
81,44,27487,5794,7912,32609,8890,14939,10068,2591,1
44,61,1006628,70749,16761688,10634,31153,23469,10238,4350,1
41,50,17631,16751700,8102,4114,5243,6409,2090,2930,1
64,54,9310,15630,26139,19692,9897,18844,2312,1435,1
66,60,273050,25500,1552,1717,2135,3036,1008,861,1
96,84,9774,14389,21898,10781,11079,14081,13564,10797,1
29,67,1855122,160516,62481,75199,16752828,16756952,26452,9811,1
56,64,96445,16752875,17554,10416,10950,7223,8879,4113,1
30,48,16769030,22855,13356,13173,8878,8263,5869,3561,1
67,66,11719,24328,8834,9789,22644,8490,14017,6238,1
41,67,988986,216718,16774074,16750873,19415,16188,13033,10718,1
63,77,28835,8819,10455,3956,7020,6505,1539,1103,1
47,40,16768727,28332,15572,6746,9644,5320,5413,2809,1
66,26,7751,14772,15209,5258,14293,6937,7823,4109,1
47,61,125705,84989,16749585,22518,11129,12753,11247,5378,1
0,0,1110828,13033,8888,22336,8290,12712,1235,2552,1
29,37,103871,24757,2890,1982,3533,2673,726,969,1
47,57,17225,12942,9859,13080,5428,8363,3831,3085,1
41,51,3007587,120260,280967,266252,140473,16752397,17357,10774,1
77,69,463299,16753581,5933,14432,16172,8036,5224,7073,1
40,53,1673587,77519,22924,16762605,17997,15461,10095,3847,1
40,53,1673587,77519,22924,16762605,17997,15461,10095,3847,1
61,96,76808,15530,21412,14078,10211,12148,5928,12295,1
53,60,983164,75312,6624,30628,25334,8936,2907,1088,1
51,57,300425,16763370,12542,16750817,16770205,16761097,14007,6806,1
77,47,19350,27178,1730,9717,8324,10434,16901,7896,1
67,91,55334,131602,131786,146673,205910,160675,72316,16762251,1
38,57,67798,16755926,7366,10553,12551,14029,1019,711,1
38,63,26410,5493,1604,244,730,167,364,67,1
44,20,3077,3517,1548,920,4879,737,673,512,1
0,0,448900,9284,1870,18901,4537,8423,5742,3086,1
100,48,512843,11407,1116,7574,19980,12049,1638,655,1
51,37,27908,9031,18418,11069,5660,9054,2368,4369,1
50,41,17735,12090,11637,3323,9287,10047,3221,1784,1
88,40,20253,26411,496,3415,6946,7117,4922,5430,1
0,0,1100731,149292,16754306,52523,16762389,16751361,21543,6699,1
41,66,7697,5119,2912,2788,668,1628,473,976,1
